,x_ratios,y_ratios,x,y,vx,vy,ax,ay
640,0.6734693877551021,0.9375,1881.8819382498655,540.0,210.35433819593547,0.0,-568.6631271897288,0.0
641,0.6465306122448979,0.9375,1889.8398346834856,540.0,187.5077574094046,0.0,-573.5719577937707,0.0
642,0.673469387755102,1.25,1896.880091461197,540.0,164.47612910439656,0.0,-577.9147421236518,0.0
643,0.666530612244898,1.0089285714285714,1902.9957606995415,540.0,141.28218271740096,0.0,-581.6871943755501,0.0
644,0.6699999999999999,1.0714285714285714,1908.1808069713322,540.0,117.9488078732732,0.0,-584.885591594545,0.0
645,0.6669387755102041,1.0,1912.4301132618984,540.0,94.49903179590665,0.0,-587.5067773487293,0.0
646,0.666734693877551,1.0714285714285714,1915.7394860189568,540.0,70.95599658316124,0.0,-589.5481648442235,0.0
647,0.6359183673469387,1.1428571428571428,1918.105659291141,540.0,47.34293636840955,0.0,-591.007739478029,0.0
648,0.690688775510204,1.1428571428571428,1919.5262979511022,540.0,23.683154391246884,0.0,-591.8840608261986,0.0
649,0.6563265306122449,0.9375,1920.0,540.0,-7.39156246794116e-13,0.0,-592.1762640653615,0.0
650,0.6869387755102041,1.0,1919.5262979511024,540.0,-23.683154391245683,0.0,-591.8840608261986,0.0
651,0.6699999999999999,0.9375,1918.1056592911407,540.0,-47.342936368411024,0.0,-591.007739478029,0.0
652,0.6869387755102041,1.0714285714285714,1915.739486018957,540.0,-70.95599658316006,0.0,-589.5481648442236,0.0
653,0.6869387755102041,1.0714285714285714,1912.4301132618987,540.0,-94.49903179590545,0.0,-587.5067773487294,0.0
654,0.673469387755102,1.0,1908.1808069713325,540.0,-117.948807873272,0.0,-584.8855915945451,0.0
655,0.6699999999999999,1.0714285714285714,1902.9957606995413,540.0,-141.28218271740243,0.0,-581.6871943755499,0.0
656,0.6666666666666666,1.0714285714285714,1896.8800914611973,540.0,-164.4761291043954,0.0,-577.914742123652,0.0
657,0.656734693877551,1.0714285714285714,1889.839834683486,540.0,-187.50775740940344,0.0,-573.5719577937708,0.0
658,0.6496598639455782,0.875,1881.881938249866,540.0,-210.3543381959343,0.0,-568.663127189729,0.0
659,0.6737588652482269,1.0714285714285714,1873.0142556433477,540.0,-232.9933246470554,0.0,-563.1930947346818,0.0
660,0.6770833333333333,1.1547619047619047,1863.2455381960563,540.0,-255.4023748163748,0.0,-557.1672586902577,0.0
661,0.653061224489796,0.9375,1852.5854264527218,540.0,-277.55937367685027,0.0,-550.5915658291252,0.0
662,0.6666666666666666,1.0,1841.0444406566216,540.0,-299.44245494565854,0.0,-543.4725055662441,0.0
663,0.6563265306122449,1.0833333333333335,1828.633970367378,540.0,-321.03002266356106,0.0,-535.8171035545997,0.0
664,0.6635294117647059,1.0625,1815.366263220833,540.0,-342.3007725075166,0.0,-527.6329147517307,0.0
665,0.666734693877551,1.1666666666666667,1801.25441284211,540.0,-363.2337128154803,0.0,-518.9280159638957,0.0
666,0.6633333333333333,1.0,1786.3123459237859,540.0,-383.8081853026352,0.0,-509.7109978752419,0.0
667,0.6563265306122449,1.0,1770.5548084819357,540.0,-404.0038854486178,0.0,-499.9909565698408,0.0
668,0.6224489795918368,1.2261904761904763,1753.9973513035798,540.0,-423.800882535645,0.0,-489.77748455494395,0.0
669,0.6632653061224489,1.0,1736.656314599949,540.0,-443.17963931771015,0.0,-479.0806612943436,0.0
670,0.6422872340425532,1.0,1718.5488118806634,540.0,-462.12103130149285,0.0,-467.9110432611561,0.0
671,0.65625,1.0,1699.6927130647596,540.0,-480.60636561992925,0.0,-456.2796535198549,0.0
672,0.6020408163265306,1.0714285714285714,1680.1066268452396,540.0,-498.61739947981255,0.0,-444.19797084783687,0.0
673,0.6465306122448979,0.9375,1659.809882324555,540.0,-516.1363581652134,0.0,-431.6779184072658,0.0
674,0.5857142857142857,1.0714285714285714,1638.8225099390868,540.0,-533.145952579003,0.0,-418.7318519783334,0.0
675,0.6082057823129252,0.9375,1617.1652216915413,540.0,-549.6293963050898,0.0,-405.37254776560616,0.0
676,0.6122448979591837,1.1666666666666667,1594.8593907107047,540.0,-565.5704221745847,0.0,-391.61318978945496,0.0
677,0.653061224489796,1.0,1571.9270301587426,540.0,-580.9532983195361,0.0,-377.46735687501655,0.0
678,0.6181972789115646,1.0714285714285714,1548.3907715068592,540.0,-595.7628436983879,0.0,-362.94900925152876,0.0
679,0.6666666666666666,1.1666666666666667,1524.2738422007749,540.0,-609.9844430778307,0.0,-348.07247477527307,0.0
680,0.6354166666666667,1.0714285714285714,1499.6000427380447,540.0,-623.6040614562701,0.0,-332.85243478971324,0.0
681,0.6082057823129252,1.1547619047619047,1474.3937231798377,540.0,-636.6082579146812,0.0,-317.3039096367792,0.0
682,0.6290391156462585,1.0833333333333335,1448.6797591203563,540.0,-648.9841988811785,0.0,-301.44224383359716,0.0
683,0.5977891156462585,1.0833333333333335,1422.483527137648,540.0,-660.7196707961905,0.0,-285.28309092931624,0.0
684,0.5829166666666666,0.9375,1395.8308797499649,540.0,-671.8030921657806,0.0,-268.84239805693124,0.0
685,0.5510204081632653,1.0,1368.7481199024683,540.0,-682.2235249911732,0.0,-252.1363901954001,0.0
686,0.5559183673469388,1.0714285714285714,1341.2619750093897,540.0,-691.9706855632428,0.0,-235.1815541575433,0.0
687,0.5833333333333334,1.0,1313.399570577293,540.0,-701.0349546112948,0.0,-217.99462231954618,0.0
688,0.6179846938775511,1.1833333333333333,1285.1884034354803,540.0,-709.4073867961222,0.0,-200.5925561081274,0.0
689,0.48958333333333326,0.9375,1256.6563145999487,540.0,-717.0797195379736,0.0,-182.99252926166267,0.0
690,0.4897959183673469,1.1428571428571428,1227.831461797661,540.0,-724.0443811707238,0.0,-165.21191088177446,0.0
691,0.5,0.9375,1198.74229167826,540.0,-730.2944984141968,0.0,-147.26824829211967,0.0
692,0.4638605442176871,1.0714285714285714,1169.4175117406821,540.0,-735.8239031572576,0.0,-129.17924972131368,0.0
693,0.44345238095238093,0.8888888888888888,1139.8860620022954,540.0,-740.6271385449992,0.0,-110.9627668270305,0.0
694,0.4693877551020409,1.0714285714285714,1110.1770864386233,540.0,-744.6994643639945,0.0,-92.63677707858832,0.0
695,0.5040391156462585,1.25,1080.3199042217323,540.0,-748.0368617203188,0.0,-74.21936601534115,0.0
696,0.4124149659863945,1.25,1050.3439807857758,540.0,-750.6360370057097,0.0,-55.72870939845154,0.0
697,0.42261904761904767,1.1833333333333333,1020.2788987481413,540.0,-752.4944251479632,0.0,-37.18305527359221,0.0
698,0.39583333333333326,1.2380952380952381,990.1543287150021,540.0,-753.6101921423484,0.0,-18.6007059623425,0.0
699,0.3864705882352941,0.8571428571428572,960.0000000000008,540.0,-753.9822368615503,0.0,-5.076447364230778e-13,0.0
700,0.4017857142857143,1.0089285714285714,929.8456712849995,540.0,-753.6101921423484,0.0,18.600705962341486,0.0
701,0.3709608843537415,1.0089285714285714,899.7211012518569,540.0,-752.494425147963,0.0,37.18305527359329,0.0
702,0.3877551020408163,1.1666666666666665,869.6560192142259,540.0,-750.6360370057098,0.0,55.72870939845053,0.0
703,0.326530612244898,1.0833333333333335,839.6800957782694,540.0,-748.0368617203189,0.0,74.21936601534013,0.0
704,0.3571428571428572,1.0833333333333335,809.8229135613783,540.0,-744.6994643639947,0.0,92.63677707858733,0.0
705,0.4002659574468085,1.1666666666666665,780.1139379977028,540.0,-740.627138544999,0.0,110.96276682703157,0.0
706,0.3709608843537415,1.2714285714285714,750.5824882593195,540.0,-735.8239031572579,0.0,129.1792497213127,0.0
707,0.34239130434782616,1.0833333333333335,721.2577083217416,540.0,-730.2944984141972,0.0,147.2682482921187,0.0
708,0.3125,1.1666666666666665,692.1685382023405,540.0,-724.0443811707241,0.0,165.2119108817735,0.0
709,0.35416666666666674,1.0833333333333335,663.3436854000497,540.0,-717.0797195379731,0.0,182.9925292616637,0.0
710,0.3334875115633673,0.9880952380952381,634.8115965645213,540.0,-709.4073867961226,0.0,200.59255610812642,0.0
711,0.309311224489796,1.1428571428571428,606.6004294227087,540.0,-701.0349546112953,0.0,217.99462231954524,0.0
712,0.30625,1.1666666666666665,578.7380249906118,540.0,-691.9706855632434,0.0,235.1815541575424,0.0
713,0.25010855405992194,1.3333333333333335,551.2518800975301,540.0,-682.2235249911727,0.0,252.1363901954011,0.0
714,0.25807823129251695,1.1666666666666665,524.1691202500335,540.0,-671.80309216578,0.0,268.8423980569322,0.0
715,0.2630762411347518,1.0833333333333335,497.5164728623535,540.0,-660.7196707961912,0.0,285.28309092931534,0.0
716,0.23249113475177308,1.2833333333333332,471.3202408796453,540.0,-648.9841988811792,0.0,301.4422438335962,0.0
717,0.06035605731654359,1.2,445.60627682016366,540.0,-636.608257914682,0.0,317.30390963677837,0.0
718,0.29326530612244905,0.9166666666666667,420.3999572619538,540.0,-623.6040614562693,0.0,332.85243478971415,0.0
719,0.2318262411347518,0.9375,395.7261577992265,540.0,-609.9844430778314,0.0,348.07247477527227,0.0
720,0.24201419698314108,1.2142857142857144,371.60922849314204,540.0,-595.7628436983887,0.0,362.949009251528,0.0
721,0.25054277029960925,1.0,348.0729698412588,540.0,-580.9532983195369,0.0,377.46735687501575,0.0
722,0.2028985507246377,1.1666666666666665,325.14060928929393,540.0,-565.5704221745838,0.0,391.6131897894558,0.0
723,0.21331521739130432,1.0,302.83477830846005,540.0,-549.6293963050907,0.0,405.3725477656054,0.0
724,0.2005762411347518,1.1666666666666665,281.17749006091435,540.0,-533.145952579004,0.0,418.73185197833277,0.0
725,0.22373188405797095,0.9166666666666667,260.19011767544623,540.0,-516.1363581652143,0.0,431.6779184072651,0.0
726,0.20885801128962223,1.1666666666666665,239.89337315475916,540.0,-498.6173994798115,0.0,444.1979708478376,0.0
727,0.21875,1.1666666666666665,220.30728693524156,540.0,-480.6063656199302,0.0,456.2796535198542,0.0
728,0.19579081632653061,1.1428571428571428,201.45118811933764,540.0,-462.1210313014939,0.0,467.91104326115556,0.0
729,0.2211879432624113,1.2380952380952381,183.34368540005198,540.0,-443.1796393177112,0.0,479.08066129434303,0.0
730,0.19387755102040827,1.0714285714285714,166.00264869642115,540.0,-423.80088253564605,0.0,489.7774845549434,0.0
731,0.19600340136054428,1.0714285714285714,149.44519151806526,540.0,-404.00388544861886,0.0,499.9909565698403,0.0
732,0.19791666666666674,1.1666666666666665,133.6876540762148,540.0,-383.8081853026363,0.0,509.71099787524133,0.0
733,0.19791666666666663,1.0714285714285714,118.7455871578909,540.0,-363.23371281548145,0.0,518.9280159638953,0.0
734,0.21662414965986398,1.1666666666666665,104.63373677916604,540.0,-342.3007725075154,0.0,527.6329147517313,0.0
735,0.16760746851932262,1.0714285714285714,91.36602963262135,540.0,-321.0300226635598,0.0,535.8171035546002,0.0
736,0.21244897959183673,1.0714285714285714,78.95555934337892,540.0,-299.4424549456597,0.0,543.4725055662436,0.0
737,0.19865392965696915,1.1428571428571428,67.41457354727879,540.0,-277.5593736768515,0.0,550.5915658291249,0.0
738,0.18971631205673756,1.0833333333333335,56.754461803943286,540.0,-255.40237481637345,0.0,557.167258690258,0.0
739,0.21376811594202905,1.0714285714285714,46.985744356652845,540.0,-232.99332464705662,0.0,563.1930947346815,0.0
740,0.14760638297872342,1.1547619047619047,38.118061750134416,540.0,-210.35433819593555,0.0,568.6631271897288,0.0
741,0.16416666666666668,1.1428571428571428,30.160165316514394,540.0,-187.5077574094047,0.0,573.5719577937707,0.0
742,0.18971631205673756,1.0714285714285714,23.1199085388032,540.0,-164.47612910439668,0.0,577.9147421236518,0.0
743,0.14250000000000007,0.9910714285714286,17.004239300458494,540.0,-141.28218271740107,0.0,581.6871943755501,0.0
744,0.18601190476190477,1.1428571428571428,11.819193028667769,540.0,-117.94880787327328,0.0,584.885591594545,0.0
745,0.17708333333333326,1.0,7.569886738101559,540.0,-94.49903179590672,0.0,587.5067773487293,0.0
746,0.155187074829932,1.0625,4.260513981043232,540.0,-70.95599658316134,0.0,589.5481648442235,0.0
747,0.1778115501519757,1.1428571428571428,1.894340708859204,540.0,-47.342936368409646,0.0,591.007739478029,0.0
748,0.149909420289855,1.0714285714285714,0.47370204889773504,540.0,-23.683154391246976,0.0,591.8840608261986,0.0
749,0.20663265306122447,1.0,0.0,540.0,-2.031862952975159e-12,0.0,592.1762640653615,0.0
750,0.1582446808510638,1.125,0.47370204889762135,540.0,23.68315439124559,0.0,591.8840608261986,0.0
751,0.20244897959183672,1.0625,1.8943407088593176,540.0,47.34293636841093,0.0,591.007739478029,0.0
752,0.15510638297872337,1.2291666666666665,4.260513981043118,540.0,70.95599658315996,0.0,589.5481648442236,0.0
753,0.1778115501519757,1.2380952380952381,7.5698867381013315,540.0,94.49903179590537,0.0,587.5067773487294,0.0
754,0.17999999999999994,1.0055555555555555,11.819193028667542,540.0,117.9488078732719,0.0,584.8855915945451,0.0
755,0.1910764305722289,1.0,17.004239300458835,540.0,141.28218271740232,0.0,581.6871943755499,0.0
756,0.18601190476190477,1.2142857142857144,23.119908538802747,540.0,164.4761291043953,0.0,577.914742123652,0.0
757,0.19908814589665658,1.0714285714285714,30.16016531651394,540.0,187.50775740940335,0.0,573.5719577937709,0.0
758,0.15846631205673756,1.3214285714285714,38.118061750134075,540.0,210.35433819593422,0.0,568.663127189729,0.0
759,0.1651785714285714,1.0625,46.985744356652276,540.0,232.99332464705532,0.0,563.1930947346818,0.0
760,0.16574468085106386,1.125,56.75446180394374,540.0,255.4023748163747,0.0,557.1672586902577,0.0
761,0.16999999999999993,1.125,67.41457354727822,540.0,277.5593736768502,0.0,550.5915658291253,0.0
762,0.21244897959183673,0.9444444444444444,78.95555934337824,540.0,299.4424549456584,0.0,543.4725055662441,0.0
763,0.16204081632653056,1.125,91.36602963262203,540.0,321.030022663561,0.0,535.8171035545997,0.0
764,0.19821971341728184,1.0714285714285714,104.63373677916684,540.0,342.3007725075165,0.0,527.6329147517308,0.0
765,0.17333333333333334,1.0714285714285714,118.74558715788999,540.0,363.23371281548026,0.0,518.9280159638957,0.0
766,0.18601190476190477,0.9910714285714286,133.6876540762139,540.0,383.80818530263514,0.0,509.71099787524196,0.0
767,0.18458333333333332,1.0625,149.44519151806435,540.0,404.0038854486177,0.0,499.9909565698408,0.0
768,0.17574468085106387,1.0625,166.00264869642024,540.0,423.8008825356449,0.0,489.777484554944,0.0
769,0.20408163265306123,1.0714285714285714,183.34368540005096,540.0,443.1796393177101,0.0,479.0806612943436,0.0
770,0.2120408163265306,0.9444444444444444,201.45118811933662,540.0,462.12103130149274,0.0,467.9110432611562,0.0
771,0.1924489795918367,1.1428571428571428,220.30728693524054,540.0,480.60636561992914,0.0,456.2796535198549,0.0
772,0.19500000000000006,1.1666666666666665,239.89337315476018,540.0,498.6173994798125,0.0,444.1979708478369,0.0
773,0.2064200680272108,1.0714285714285714,260.190117675445,540.0,516.1363581652133,0.0,431.67791840726585,0.0
774,0.20244565217391308,1.1547619047619047,281.1774900609132,540.0,533.1459525790029,0.0,418.7318519783335,0.0
775,0.2326530612244897,1.0833333333333335,302.8347783084587,540.0,549.6293963050898,0.0,405.3725477656062,0.0
776,0.24033868866695607,1.1428571428571428,325.1406092892952,540.0,565.5704221745847,0.0,391.613189789455,0.0
777,0.2049028677150786,1.2380952380952381,348.0729698412574,540.0,580.953298319536,0.0,377.4673568750166,0.0
778,0.21099290780141844,1.0,371.6092284931407,540.0,595.7628436983878,0.0,362.9490092515289,0.0
779,0.23458333333333337,1.0625,395.726157799225,540.0,609.9844430778307,0.0,348.0724747752731,0.0
780,0.26806972789115646,0.9,420.39995726195514,540.0,623.60406145627,0.0,332.8524347897133,0.0
781,0.2297003907946158,1.2380952380952381,445.6062768201622,540.0,636.6082579146812,0.0,317.3039096367793,0.0
782,0.25,0.8333333333333333,471.32024087964373,540.0,648.9841988811785,0.0,301.4422438335972,0.0
783,0.25010855405992194,0.9285714285714286,497.5164728623519,540.0,660.7196707961905,0.0,285.2830909293163,0.0
784,0.2713851498046027,1.0,524.169120250035,540.0,671.8030921657805,0.0,268.8423980569313,0.0
785,0.26595744680851063,1.1428571428571428,551.2518800975315,540.0,682.2235249911732,0.0,252.13639019540017,0.0
786,0.2170493197278911,1.0833333333333335,578.7380249906103,540.0,691.9706855632427,0.0,235.1815541575434,0.0
787,0.25221631205673756,1.0,606.6004294227071,540.0,701.0349546112948,0.0,217.99462231954624,0.0
788,0.29591836734693877,1.0714285714285714,634.8115965645195,540.0,709.4073867961222,0.0,200.59255610812747,0.0
789,0.30518617021276595,1.0714285714285714,663.3436854000512,540.0,717.0797195379736,0.0,182.99252926166275,0.0
790,0.3125,1.3333333333333333,692.1685382023388,540.0,724.0443811707238,0.0,165.21191088177451,0.0
791,0.3297193877551021,1.0714285714285714,721.2577083217398,540.0,730.2944984141967,0.0,147.26824829211975,0.0
792,0.3125,1.1428571428571428,750.582488259321,540.0,735.8239031572582,0.0,129.1792497213117,0.0
793,0.3605442176870748,1.0714285714285714,780.1139379977044,540.0,740.6271385449992,0.0,110.96276682703059,0.0
794,0.35076530612244894,1.0714285714285714,809.8229135613766,540.0,744.6994643639945,0.0,92.6367770785884,0.0
795,0.37749999999999995,1.0,839.6800957782676,540.0,748.0368617203188,0.0,74.21936601534121,0.0
796,0.42283163265306123,1.0,869.6560192142241,540.0,750.6360370057097,0.0,55.72870939845162,0.0
797,0.3951367781155015,1.0714285714285714,899.7211012518586,540.0,752.4944251479632,0.0,37.18305527359228,0.0
798,0.39158163265306123,1.0,929.8456712849978,540.0,753.6101921423484,0.0,18.600705962342573,0.0
799,0.37429439861050806,1.1666666666666667,959.9999999999991,540.0,753.9822368615503,0.0,5.801654130549462e-13,0.0
800,0.37429439861050806,0.9375,990.1543287150004,540.0,753.6101921423484,0.0,-18.600705962341415,0.0
801,0.38541666666666663,1.0,1020.2788987481396,540.0,752.4944251479633,0.0,-37.18305527359112,0.0
802,0.4285714285714286,1.2380952380952381,1050.3439807857706,540.0,750.63603700571,0.0,-55.728709398448366,0.0
803,0.3789893617021276,1.1547619047619047,1080.3199042217339,540.0,748.0368617203186,0.0,-74.21936601534215,0.0
804,0.44897959183673464,1.0714285714285714,1110.1770864386215,540.0,744.6994643639947,0.0,-92.63677707858726,0.0
805,0.47916666666666674,1.0714285714285714,1139.886062002297,540.0,740.627138544999,0.0,-110.9627668270315,0.0
806,0.42553191489361697,1.1547619047619047,1169.4175117406803,540.0,735.823903157258,0.0,-129.17924972131263,0.0
807,0.4525709219858156,1.0833333333333335,1198.7422916782584,540.0,730.2944984141972,0.0,-147.2682482921186,0.0
808,0.4744897959183674,1.1547619047619047,1227.8314617976594,540.0,724.0443811707241,0.0,-165.21191088177343,0.0
809,0.45234929078014185,1.0,1256.656314599947,540.0,717.079719537974,0.0,-182.99252926166162,0.0
810,0.5425531914893618,1.0714285714285714,1285.1884034354787,540.0,709.4073867961228,0.0,-200.59255610812636,0.0
811,0.5684840425531915,1.1666666666666667,1313.3995705772913,540.0,701.0349546112953,0.0,-217.99462231954516,0.0
812,0.5204081632653061,1.3333333333333333,1341.261975009391,540.0,691.9706855632423,0.0,-235.18155415754424,0.0
813,0.6079931972789115,1.0833333333333335,1368.7481199024699,540.0,682.2235249911727,0.0,-252.13639019540102,0.0
814,0.5510204081632653,1.2999999999999998,1395.8308797499662,540.0,671.8030921657801,0.0,-268.84239805693215,0.0
815,0.6224489795918368,1.2,1422.4835271376464,540.0,660.7196707961912,0.0,-285.2830909293153,0.0
816,0.5714285714285714,1.1547619047619047,1448.6797591203544,540.0,648.9841988811792,0.0,-301.44224383359614,0.0
817,0.5416666666666667,1.0,1474.3937231798363,540.0,636.608257914682,0.0,-317.3039096367783,0.0
818,0.6063829787234043,1.0,1499.6000427380434,540.0,623.6040614562708,0.0,-332.8524347897124,0.0
819,0.5773809523809523,1.0,1524.2738422007706,540.0,609.9844430778331,0.0,-348.0724747752705,0.0
820,0.5833333333333334,1.0,1548.3907715068578,540.0,595.7628436983887,0.0,-362.9490092515279,0.0
821,0.5957446808510638,1.0714285714285714,1571.9270301587437,540.0,580.9532983195353,0.0,-377.46735687501734,0.0
822,0.5761224489795919,0.9375,1594.859390710706,540.0,565.5704221745839,0.0,-391.61318978945576,0.0
823,0.6122448979591837,1.0,1617.16522169154,540.0,549.6293963050907,0.0,-405.37254776560536,0.0
824,0.5959183673469388,0.9375,1638.8225099390856,540.0,533.145952579004,0.0,-418.7318519783327,0.0
825,0.6061224489795918,0.9375,1659.8098823245537,540.0,516.1363581652145,0.0,-431.67791840726505,0.0
826,0.639030612244898,1.0,1680.1066268452387,540.0,498.6173994798136,0.0,-444.1979708478362,0.0
827,0.6224489795918368,0.9375,1699.6927130647562,540.0,480.60636561993243,0.0,-456.27965351985284,0.0
828,0.6290391156462585,0.9375,1718.5488118806643,540.0,462.1210313014918,0.0,-467.9110432611568,0.0
829,0.653061224489796,1.0,1736.6563145999498,540.0,443.1796393177091,0.0,-479.08066129434417,0.0
830,0.5918367346938775,0.9375,1753.9973513035789,540.0,423.80088253564617,0.0,-489.7774845549433,0.0
831,0.6261224489795918,0.9375,1770.5548084819347,540.0,404.003885448619,0.0,-499.99095656984025,0.0
832,0.6326530612244898,1.0714285714285714,1786.3123459237852,540.0,383.8081853026364,0.0,-509.71099787524133,0.0
833,0.5895390070921986,1.0,1801.254412842109,540.0,363.23371281548157,0.0,-518.9280159638952,0.0
834,0.65,0.9375,1815.3662632208325,540.0,342.3007725075178,0.0,-527.6329147517303,0.0
835,0.65,1.0,1828.633970367377,540.0,321.0300226635623,0.0,-535.8171035545993,0.0
836,0.666530612244898,1.0625,1841.0444406566226,540.0,299.44245494565735,0.0,-543.4725055662445,0.0
837,0.6666666666666666,1.0,1852.5854264527225,540.0,277.5593736768491,0.0,-550.5915658291257,0.0
838,0.6463265306122449,1.0,1863.2455381960567,540.0,255.4023748163736,0.0,-557.167258690258,0.0
839,0.6059183673469388,0.9444444444444444,1873.014255643347,540.0,232.99332464705668,0.0,-563.1930947346815,0.0
840,0.6734693877551021,1.0,1881.8819382498655,540.0,210.35433819593564,0.0,-568.6631271897287,0.0
841,0.676530612244898,1.0625,1889.8398346834856,540.0,187.50775740940477,0.0,-573.5719577937706,0.0
842,0.6836734693877551,0.9444444444444444,1896.8800914611968,540.0,164.47612910439673,0.0,-577.9147421236518,0.0
843,0.6666666666666667,0.8888888888888888,1902.9957606995408,540.0,141.2821827174038,0.0,-581.6871943755497,0.0
844,0.6329166666666667,0.9444444444444444,1908.1808069713315,540.0,117.94880787327602,0.0,-584.8855915945446,0.0
845,0.666734693877551,1.0,1912.430113261899,540.0,94.49903179590417,0.0,-587.5067773487295,0.0
846,0.6699999999999999,0.9444444444444444,1915.7394860189568,540.0,70.95599658316144,0.0,-589.5481648442235,0.0
847,0.6700680272108843,0.9444444444444444,1918.105659291141,540.0,47.34293636840974,0.0,-591.007739478029,0.0
848,0.6700680272108843,0.9444444444444444,1919.5262979511022,540.0,23.683154391247065,0.0,-591.8840608261986,0.0
849,0.62,1.0,1920.0,540.0,-5.544838601968243e-13,0.0,-592.1762640653615,0.0
850,0.6471428571428571,1.0625,1919.5262979511024,540.0,-23.683154391245502,0.0,-591.8840608261986,0.0
851,0.6599999999999999,1.0,1918.105659291141,540.0,-47.34293636840817,0.0,-591.0077394780291,0.0
852,0.6596513605442177,1.0,1915.739486018957,540.0,-70.95599658315986,0.0,-589.5481648442236,0.0
853,0.6799999999999999,1.0,1912.4301132618984,540.0,-94.49903179590791,0.0,-587.5067773487292,0.0
854,0.670280612244898,0.9375,1908.180806971332,540.0,-117.94880787327448,0.0,-584.8855915945447,0.0
855,0.6836734693877551,1.0714285714285714,1902.9957606995413,540.0,-141.28218271740224,0.0,-581.6871943755499,0.0
856,0.686734693877551,1.1428571428571428,1896.8800914611973,540.0,-164.47612910439523,0.0,-577.914742123652,0.0
857,0.6354166666666666,1.0,1889.839834683486,540.0,-187.50775740940324,0.0,-573.5719577937709,0.0
858,0.6633333333333333,1.0714285714285714,1881.881938249866,540.0,-210.35433819593413,0.0,-568.6631271897292,0.0
859,0.6103723404255319,0.9285714285714286,1873.0142556433477,540.0,-232.99332464705518,0.0,-563.1930947346818,0.0
860,0.6103723404255319,0.9285714285714286,1863.2455381960574,540.0,-255.40237481637206,0.0,-557.1672586902583,0.0
861,0.4117647058823529,1.0833333333333335,1852.5854264527206,540.0,-277.5593736768526,0.0,-550.5915658291245,0.0
862,0.45372549019607844,0.9285714285714286,1841.0444406566216,540.0,-299.44245494565837,0.0,-543.4725055662441,0.0
863,0.45372549019607844,0.9285714285714286,1828.633970367378,540.0,-321.0300226635609,0.0,-535.8171035545998,0.0
864,0.577593537414966,1.0833333333333335,1815.3662632208332,540.0,-342.30077250751646,0.0,-527.6329147517308,0.0
865,0.6500850340136054,1.1833333333333333,1801.25441284211,540.0,-363.2337128154802,0.0,-518.9280159638957,0.0
866,0.6354166666666666,0.8888888888888888,1786.312345923786,540.0,-383.808185302635,0.0,-509.71099787524196,0.0
867,0.6632653061224489,0.9444444444444444,1770.5548084819357,540.0,-404.0038854486176,0.0,-499.99095656984093,0.0
868,0.6020408163265306,0.9375,1753.9973513035798,540.0,-423.8008825356449,0.0,-489.777484554944,0.0
869,0.6326530612244898,1.0,1736.6563145999492,540.0,-443.17963931771,0.0,-479.08066129434366,0.0
870,0.6326530612244898,0.8944444444444444,1718.5488118806616,540.0,-462.12103130149484,0.0,-467.91104326115493,0.0
871,0.5753061224489796,0.9444444444444444,1699.6927130647575,540.0,-480.6063656199312,0.0,-456.27965351985364,0.0
872,0.6212322695035462,1.0089285714285714,1680.10662684524,540.0,-498.6173994798125,0.0,-444.197970847837,0.0
873,0.6122448979591837,1.0714285714285714,1659.809882324555,540.0,-516.1363581652133,0.0,-431.6779184072659,0.0
874,0.5767431972789115,0.9375,1638.822509939087,540.0,-533.1459525790028,0.0,-418.73185197833357,0.0
875,0.6288265306122449,0.9375,1617.1652216915413,540.0,-549.6293963050898,0.0,-405.37254776560627,0.0
876,0.6392431972789115,1.0,1594.8593907107074,540.0,-565.5704221745829,0.0,-391.61318978945667,0.0
877,0.6458333333333334,1.1547619047619047,1571.9270301587453,540.0,-580.9532983195343,0.0,-377.46735687501825,0.0
878,0.6020408163265306,1.0,1548.3907715068567,540.0,-595.7628436983894,0.0,-362.9490092515273,0.0
879,0.653061224489796,1.0714285714285714,1524.2738422007724,540.0,-609.9844430778322,0.0,-348.0724747752715,0.0
880,0.6145833333333334,1.0,1499.600042738045,540.0,-623.60406145627,0.0,-332.85243478971336,0.0
881,0.600177304964539,0.9375,1474.393723179838,540.0,-636.6082579146812,0.0,-317.30390963677934,0.0
882,0.6086309523809523,1.1428571428571428,1448.6797591203563,540.0,-648.9841988811785,0.0,-301.4422438335973,0.0
883,0.6326530612244898,1.0,1422.4835271376483,540.0,-660.7196707961905,0.0,-285.28309092931636,0.0
884,0.5571853741496599,0.9375,1395.830879749968,540.0,-671.8030921657793,0.0,-268.84239805693323,0.0
885,0.5,1.0,1368.7481199024717,540.0,-682.223524991172,0.0,-252.13639019540216,0.0
886,0.5102040816326531,1.0,1341.2619750093868,540.0,-691.9706855632438,0.0,-235.1815541575415,0.0
887,0.5612244897959183,1.0714285714285714,1313.39957057729,540.0,-701.0349546112957,0.0,-217.99462231954433,0.0
888,0.5563265306122449,1.0,1285.1884034354805,540.0,-709.4073867961222,0.0,-200.59255610812752,0.0
889,0.4948979591836735,1.0,1256.656314599949,540.0,-717.0797195379735,0.0,-182.9925292616628,0.0
890,0.4844812925170068,0.9444444444444444,1227.8314617976612,540.0,-724.0443811707238,0.0,-165.21191088177463,0.0
891,0.5408163265306123,1.1428571428571428,1198.7422916782602,540.0,-730.2944984141967,0.0,-147.2682482921198,0.0
